user_id,plan_type,country,device_type,industry,n_payment_success,n_checkout_start,n_login,last_event_day,churn_risk,growth_potential,payment_likelihood,behavior_cluster,behavior_cluster_name,segment,segment_reason
29540d3c-9d45-4575-ad9d-3b9c3b52b12e,Business,UK,Mobile,Healthcare,13,6,2,13.519733796296297,0.5654,0.0,0.8106,2,At-Risk Users,High Value,"payment_likelihood=0.81>=0.55, payments=13>=median(4)"
916f3458-fe95-4056-9a62-ff586522c10e,Free,France,Mobile,SaaS,8,5,6,5.554456018518518,0.3469,0.5414,0.7522,2,At-Risk Users,Growth Potential,growth_potential=0.54>=0.4 on Free
7183f84f-a077-4c8b-b838-fde35379afb7,Business,USA,Desktop,E-Commerce,9,3,7,2.6120949074074074,0.2867,0.0,0.7253,0,Engaged Payers,High Value,"payment_likelihood=0.73>=0.55, payments=9>=median(4)"
252d0091-bae4-4c5b-9caf-17cec47c4485,Business,UK,Desktop,Education,4,4,9,4.548194444444444,0.3998,0.0,0.2009,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
e2fce059-39da-4ff9-9ccf-193707265043,Free,UK,Desktop,Healthcare,6,3,5,19.69125,0.751,0.286,0.6519,1,Active Explorers,Churn Risk,churn_risk=0.75>=0.65
52b55b5b-c36f-4502-be55-1a653487172c,Free,UK,Desktop,SaaS,6,5,3,14.591944444444444,0.6118,0.3869,0.7177,2,At-Risk Users,High Value,"payment_likelihood=0.72>=0.55, payments=6>=median(4)"
49e52a0a-916b-4a26-9184-e84e3da946ce,Free,France,Mobile,SaaS,6,2,4,9.832222222222223,0.5378,0.4642,0.5274,0,Engaged Payers,Growth Potential,growth_potential=0.46>=0.4 on Free
896a54c4-63ec-4091-8215-dc1529bc4e9a,Pro,USA,Mobile,SaaS,10,3,4,1.6731944444444444,0.2404,0.4023,0.6193,0,Engaged Payers,Growth Potential,growth_potential=0.40>=0.4 on Pro
1037e026-6055-4c3c-8583-098e2a2bf832,Free,Germany,Mobile,SaaS,4,3,4,6.544722222222222,0.4808,0.3299,0.1506,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
ea297f2b-98b9-4752-b484-39f63969d654,Free,UK,Mobile,Education,6,6,6,17.61625,0.683,0.4175,0.707,2,At-Risk Users,Churn Risk,churn_risk=0.68>=0.65
135b321e-2861-4195-830a-761f5893fec8,Business,Turkey,Desktop,Healthcare,4,7,2,20.563472222222224,0.7006,0.0,0.5474,2,At-Risk Users,Churn Risk,churn_risk=0.70>=0.65
fee9867c-0397-4219-8d8d-7e4db742113b,Pro,Germany,Mobile,Healthcare,4,3,7,6.55375,0.4848,0.3989,0.2238,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
0429cb6a-75bd-4ff9-ba88-37483e5f3e33,Free,Germany,Mobile,Healthcare,7,1,5,0.7634722222222222,0.2435,0.3768,0.615,0,Engaged Payers,High Value,"payment_likelihood=0.61>=0.55, payments=7>=median(4)"
973acce4-d23c-4c23-9a1a-57c1e3b07416,Business,Germany,Desktop,Healthcare,3,4,5,11.559305555555556,0.516,0.0,0.3104,2,At-Risk Users,Medium Value,fallback (no rule matched higher tier)
55ff421e-0ac4-4fe0-a4de-0dc899acf8f7,Free,Germany,Mobile,E-Commerce,2,5,8,8.557916666666667,0.5033,0.56,0.1272,1,Active Explorers,Growth Potential,growth_potential=0.56>=0.4 on Free
5d58e17b-ca00-4266-aef4-f0050fb236b0,Free,France,Mobile,Healthcare,5,5,1,16.814166666666665,0.7046,0.511,0.3455,1,Active Explorers,Churn Risk,churn_risk=0.70>=0.65
0e7b2651-6e0b-406c-8734-67adb6189838,Pro,UK,Mobile,Healthcare,6,5,3,12.534305555555555,0.5457,0.3651,0.6931,2,At-Risk Users,High Value,"payment_likelihood=0.69>=0.55, payments=6>=median(4)"
3814ded4-9cbd-41a7-b5a2-e2000c8660ba,Business,UK,Mobile,SaaS,2,2,5,14.921805555555556,0.6779,0.0,0.2204,1,Active Explorers,Churn Risk,churn_risk=0.68>=0.65
8c9bc24a-93b4-4c15-969e-8c0fcf081067,Business,UK,Desktop,Healthcare,2,4,6,15.557916666666667,0.6646,0.0,0.3302,1,Active Explorers,Churn Risk,churn_risk=0.66>=0.65
1996f70f-ad12-43c5-b576-842a6b9eafa5,Business,France,Mobile,Healthcare,7,4,5,18.75722222222222,0.6854,0.0,0.6607,2,At-Risk Users,Churn Risk,churn_risk=0.69>=0.65
c5ddc6b4-aa4a-45dd-8655-011b64949ee4,Business,UK,Mobile,Education,2,5,4,7.649583333333333,0.4246,0.0,0.2858,2,At-Risk Users,Medium Value,fallback (no rule matched higher tier)
ef5ec769-89d6-4f73-9ab6-0f127e934910,Free,Turkey,Desktop,Healthcare,6,4,1,11.555138888888889,0.5209,0.2864,0.6582,2,At-Risk Users,High Value,"payment_likelihood=0.66>=0.55, payments=6>=median(4)"
e01a0fe4-dd44-4797-8b35-701c4bf37740,Pro,USA,Desktop,Education,3,4,3,8.576666666666666,0.5367,0.3273,0.1428,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
e14eb847-a7cc-4072-976a-8a96fbbb25b2,Pro,Germany,Mobile,Healthcare,8,5,2,19.990555555555556,0.7684,0.2298,0.6301,2,At-Risk Users,Churn Risk,churn_risk=0.77>=0.65
b3ddb988-82e1-42f1-8eaa-7c4f4e71264e,Free,UK,Desktop,Education,6,6,5,1.7731944444444445,0.1918,0.5107,0.6058,3,Disengaged Lite,Growth Potential,growth_potential=0.51>=0.4 on Free
17a888ba-6992-4399-889c-8f3b53bf2b56,Pro,Turkey,Mobile,E-Commerce,4,3,5,19.585,0.7618,0.2637,0.2725,1,Active Explorers,Churn Risk,churn_risk=0.76>=0.65
84b54c39-bfef-4ca8-88d7-96e66d278051,Free,Turkey,Mobile,SaaS,3,6,3,16.699583333333333,0.704,0.4241,0.1756,1,Active Explorers,Churn Risk,churn_risk=0.70>=0.65
30cf79f2-0dc6-4b98-b677-d9937e163757,Free,France,Desktop,SaaS,6,8,8,15.707222222222223,0.6595,0.6656,0.7266,2,At-Risk Users,Churn Risk,churn_risk=0.66>=0.65
d68c2b87-638a-49bf-96d4-a528e3cc6ceb,Business,USA,Desktop,E-Commerce,4,4,5,9.636388888888888,0.4969,0.0,0.351,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
9cc0d41c-f9ac-4e02-80f4-e9f120c9a9b7,Free,UK,Desktop,Healthcare,0,3,4,12.526666666666667,0.6509,0.2872,0.2603,1,Active Explorers,Churn Risk,churn_risk=0.65>=0.65
1f9d4d16-3257-442f-8fb1-6d426d54607f,Business,UK,Mobile,E-Commerce,4,3,4,7.749583333333334,0.5176,0.0,0.1672,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
cd3ee9af-0712-4f60-a695-78d822fdb92c,Business,France,Desktop,E-Commerce,4,3,6,16.584305555555556,0.6971,0.0,0.2354,1,Active Explorers,Churn Risk,churn_risk=0.70>=0.65
c376f5f0-1be0-4e76-b753-f842c57f959a,Pro,France,Mobile,Healthcare,4,6,5,7.573888888888889,0.4227,0.3075,0.4762,2,At-Risk Users,Medium Value,fallback (no rule matched higher tier)
a92f5e02-66b3-4f23-9b88-d8aa97a97c30,Free,USA,Desktop,SaaS,6,7,0,7.665555555555556,0.4334,0.4208,0.611,2,At-Risk Users,Growth Potential,growth_potential=0.42>=0.4 on Free
f8da8244-dffa-443b-82eb-8773bee81964,Business,France,Mobile,Healthcare,6,6,7,17.623194444444444,0.6724,0.0,0.8144,2,At-Risk Users,Churn Risk,churn_risk=0.67>=0.65
00381c5b-527e-48d7-a78e-3406a3479620,Free,France,Desktop,Healthcare,11,7,3,10.6975,0.4814,0.3691,0.8216,2,At-Risk Users,High Value,"payment_likelihood=0.82>=0.55, payments=11>=median(4)"
330f2800-9930-4a2f-a38c-1906bbd1be63,Pro,Turkey,Desktop,Education,2,3,5,7.614861111111111,0.4226,0.3026,0.3766,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
928097e3-8a32-481e-8b47-29e5b56ab285,Business,UK,Mobile,E-Commerce,3,5,3,3.830138888888889,0.3872,0.0,0.157,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
fb00556e-d46d-4353-9bba-33f787638230,Business,France,Desktop,Healthcare,9,8,6,5.596805555555555,0.3319,0.0,0.8683,2,At-Risk Users,High Value,"payment_likelihood=0.87>=0.55, payments=9>=median(4)"
20b116bd-8295-4845-929b-31ebc5e3559f,Business,Turkey,Desktop,Healthcare,6,5,7,14.789861111111112,0.6515,0.0,0.683,1,Active Explorers,Churn Risk,churn_risk=0.65>=0.65
47bea422-c405-4600-922a-e576f4dc44c7,Free,USA,Mobile,SaaS,5,6,5,17.83222222222222,0.7024,0.516,0.4138,2,At-Risk Users,Churn Risk,churn_risk=0.70>=0.65
f17922be-3245-4dba-a513-813d4877108a,Pro,France,Mobile,E-Commerce,6,9,0,5.702361111111111,0.3388,0.3565,0.7536,2,At-Risk Users,High Value,"payment_likelihood=0.75>=0.55, payments=6>=median(4)"
2bb0316b-3161-46c5-9626-153266e61d7c,Free,Germany,Desktop,E-Commerce,7,6,7,15.73986111111111,0.685,0.3909,0.6258,1,Active Explorers,Churn Risk,churn_risk=0.69>=0.65
00aaca82-902d-467b-8b52-47cc2dd04076,Business,UK,Mobile,Healthcare,4,7,5,14.852361111111112,0.6386,0.0,0.4625,2,At-Risk Users,Medium Value,fallback (no rule matched higher tier)
2d9ca1db-1d0e-498f-ac32-72c9c860cf48,Free,Turkey,Mobile,Healthcare,9,7,3,8.687777777777777,0.4382,0.4135,0.7175,2,At-Risk Users,Growth Potential,growth_potential=0.41>=0.4 on Free
fa2b4edf-3efe-4f16-90fc-1d76bc7a9a34,Free,Turkey,Desktop,E-Commerce,6,7,4,12.789861111111112,0.5831,0.4642,0.6254,2,At-Risk Users,Growth Potential,growth_potential=0.46>=0.4 on Free
bef6f656-26c6-4143-b8e8-791988f849ac,Business,UK,Desktop,Healthcare,3,3,3,13.959305555555556,0.6887,0.0,0.2701,1,Active Explorers,Churn Risk,churn_risk=0.69>=0.65
1d32b55c-4620-4831-ad0b-6872774f339b,Pro,France,Mobile,SaaS,7,2,6,2.6870833333333333,0.2655,0.4307,0.7695,0,Engaged Payers,Growth Potential,growth_potential=0.43>=0.4 on Pro
2cc5e8fb-5e56-4d32-8555-8e0a982eed4a,Free,UK,Desktop,SaaS,5,6,3,3.5259722222222223,0.3508,0.4281,0.1844,3,Disengaged Lite,Growth Potential,growth_potential=0.43>=0.4 on Free
871c7489-37e1-456f-a212-b34ed15e0383,Pro,UK,Mobile,Education,4,3,6,9.787777777777778,0.5062,0.3057,0.343,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
d230fab5-250a-4ea1-a532-6bdfdf11833c,Business,UK,Mobile,Education,4,4,6,18.75513888888889,0.7705,0.0,0.2994,1,Active Explorers,Churn Risk,churn_risk=0.77>=0.65
7dc4e7af-fd86-4595-9469-09156e4c1144,Free,France,Desktop,SaaS,5,6,3,0.7961111111111111,0.1615,0.4176,0.4165,3,Disengaged Lite,Growth Potential,growth_potential=0.42>=0.4 on Free
e7520282-69ad-460c-9ffb-c7b5ed00ea03,Pro,UK,Desktop,Education,9,3,6,5.605138888888889,0.3364,0.4106,0.7691,0,Engaged Payers,Growth Potential,growth_potential=0.41>=0.4 on Pro
10f96bdb-f0eb-402a-bf68-d09638a5252a,Free,Germany,Desktop,Healthcare,4,3,7,2.698888888888889,0.2371,0.4774,0.3947,3,Disengaged Lite,Growth Potential,growth_potential=0.48>=0.4 on Free
9727faf9-d887-4f43-9b64-46cf8ba70a39,Free,USA,Mobile,E-Commerce,4,6,2,8.532916666666667,0.5045,0.4624,0.2218,2,At-Risk Users,Growth Potential,growth_potential=0.46>=0.4 on Free
e310a622-2556-4be8-a427-bbf9c731f63b,Pro,UK,Mobile,Healthcare,8,7,1,17.76486111111111,0.6124,0.3001,0.7369,2,At-Risk Users,High Value,"payment_likelihood=0.74>=0.55, payments=8>=median(4)"
7c2a5c2f-6648-44f0-91fb-a84a9524f517,Business,Turkey,Desktop,SaaS,4,6,2,14.588472222222222,0.6481,0.0,0.143,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
aa06a8cc-de35-42aa-abe6-ba26b7cae495,Pro,UK,Mobile,Education,9,3,3,6.659305555555555,0.4308,0.2794,0.6552,0,Engaged Payers,High Value,"payment_likelihood=0.66>=0.55, payments=9>=median(4)"
d0c682c7-8546-4f55-acf7-8f26985fc421,Pro,Germany,Desktop,Healthcare,6,1,2,9.693333333333333,0.6254,0.2191,0.5404,0,Engaged Payers,Medium Value,fallback (no rule matched higher tier)
0dbb7dbb-5bee-4151-b5dc-d3f9b50b8ae2,Free,France,Mobile,SaaS,12,4,4,18.588472222222222,0.7721,0.3561,0.6562,0,Engaged Payers,Churn Risk,churn_risk=0.77>=0.65
a0357572-d01b-45cd-bf0a-434334671108,Business,Turkey,Mobile,E-Commerce,5,8,5,0.8398611111111111,0.1712,0.0,0.3952,3,Disengaged Lite,Medium Value,fallback (no rule matched higher tier)
195ae1fb-f831-427d-bb3e-2a54277d5811,Pro,Germany,Desktop,Healthcare,2,3,3,11.554444444444444,0.6067,0.2549,0.1694,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
d50652d2-f851-4ad5-88ad-1f88c127e430,Business,USA,Desktop,E-Commerce,5,2,0,8.61625,0.5442,0.0,0.2051,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
2b303091-c374-481c-8b30-04070f6ae88a,Free,Turkey,Desktop,SaaS,6,7,5,20.544722222222223,0.7708,0.4588,0.6314,2,At-Risk Users,Churn Risk,churn_risk=0.77>=0.65
6ad5e87b-3885-4209-9141-08fc2b6574d6,Pro,UK,Mobile,E-Commerce,4,4,3,11.27736111111111,0.5622,0.3138,0.1556,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
60d82608-5860-4066-bff0-55d3e35793ee,Free,Germany,Desktop,Education,1,7,5,16.595416666666665,0.6605,0.577,0.3794,2,At-Risk Users,Churn Risk,churn_risk=0.66>=0.65
c9ba2a9b-504e-487a-a019-fa0665fe722d,Pro,France,Mobile,E-Commerce,4,3,7,12.69125,0.5791,0.3052,0.4023,1,Active Explorers,Medium Value,fallback (no rule matched higher tier)
4ae0e3b1-b975-4aaa-8577-e24c0b776522,Free,France,Mobile,Healthcare,9,3,6,0.96625,0.256,0.5298,0.6043,0,Engaged Payers,Growth Potential,growth_potential=0.53>=0.4 on Free
